slice_file_name,fold,classID,class
mixed2_ch32_50%_-10ratio.wav,5,0,alarm
mixed2_ch32_50%_0ratio.wav,5,0,alarm
mixed2_ch32_50%_10ratio.wav,5,0,alarm
mixed2_ch32_50%_20ratio.wav,5,0,alarm
mixed2_ch32_75%_-20ratio.wav,5,0,alarm
mixed2_ch32_75%_-10ratio.wav,5,0,alarm
mixed2_ch32_75%_0ratio.wav,5,0,alarm
mixed2_ch32_75%_10ratio.wav,5,0,alarm
mixed2_ch32_75%_20ratio.wav,5,0,alarm
mixed2_ch32_100%_-20ratio.wav,5,0,alarm
mixed2_ch32_100%_-10ratio.wav,5,0,alarm
mixed2_ch32_100%_0ratio.wav,5,0,alarm
mixed2_ch32_100%_10ratio.wav,5,0,alarm
mixed2_ch32_100%_20ratio.wav,5,0,alarm
mixed3_ch8_25%_-20ratio.wav,5,0,alarm
mixed3_ch8_25%_-10ratio.wav,5,0,alarm
mixed3_ch8_25%_0ratio.wav,5,0,alarm
mixed3_ch8_25%_10ratio.wav,5,0,alarm
mixed3_ch8_25%_20ratio.wav,5,0,alarm
mixed3_ch8_50%_-20ratio.wav,5,0,alarm
mixed3_ch8_50%_-10ratio.wav,5,0,alarm
mixed3_ch8_50%_0ratio.wav,5,0,alarm
mixed3_ch8_50%_10ratio.wav,5,0,alarm
mixed3_ch8_50%_20ratio.wav,5,0,alarm
mixed3_ch8_75%_-20ratio.wav,5,0,alarm
mixed3_ch8_75%_-10ratio.wav,5,0,alarm
mixed3_ch8_75%_0ratio.wav,5,0,alarm
mixed3_ch8_75%_10ratio.wav,5,0,alarm
mixed3_ch8_75%_20ratio.wav,5,0,alarm
mixed3_ch8_100%_-20ratio.wav,5,0,alarm
mixed3_ch8_100%_-10ratio.wav,5,0,alarm
mixed3_ch8_100%_0ratio.wav,5,0,alarm
mixed3_ch8_100%_10ratio.wav,5,0,alarm
mixed3_ch8_100%_20ratio.wav,5,0,alarm
mixed3_ch16_25%_-20ratio.wav,5,0,alarm
mixed3_ch16_25%_-10ratio.wav,5,0,alarm
mixed3_ch16_25%_0ratio.wav,5,0,alarm
mixed3_ch16_25%_10ratio.wav,5,0,alarm
mixed3_ch16_25%_20ratio.wav,5,0,alarm
mixed3_ch16_50%_-20ratio.wav,5,0,alarm
mixed3_ch16_50%_-10ratio.wav,5,0,alarm
mixed3_ch16_50%_0ratio.wav,5,0,alarm
mixed3_ch16_50%_10ratio.wav,5,0,alarm
mixed3_ch16_50%_20ratio.wav,5,0,alarm
mixed3_ch16_75%_-20ratio.wav,5,0,alarm
mixed3_ch16_75%_-10ratio.wav,5,0,alarm
mixed3_ch16_75%_0ratio.wav,5,0,alarm
mixed3_ch16_75%_10ratio.wav,5,0,alarm
mixed3_ch16_75%_20ratio.wav,5,0,alarm
mixed3_ch16_100%_-20ratio.wav,5,0,alarm
mixed3_ch16_100%_-10ratio.wav,5,0,alarm
mixed3_ch16_100%_0ratio.wav,5,0,alarm
mixed3_ch16_100%_10ratio.wav,5,0,alarm
mixed3_ch16_100%_20ratio.wav,5,0,alarm
mixed3_ch24_25%_-20ratio.wav,5,0,alarm
mixed3_ch24_25%_-10ratio.wav,5,0,alarm
mixed3_ch24_25%_0ratio.wav,5,0,alarm
mixed3_ch24_25%_10ratio.wav,5,0,alarm
mixed3_ch24_25%_20ratio.wav,5,0,alarm
mixed3_ch24_50%_-20ratio.wav,5,0,alarm
mixed3_ch24_50%_-10ratio.wav,5,0,alarm
mixed3_ch24_50%_0ratio.wav,5,0,alarm
mixed3_ch24_50%_10ratio.wav,5,0,alarm
mixed3_ch24_50%_20ratio.wav,5,0,alarm
mixed3_ch24_75%_-20ratio.wav,5,0,alarm
mixed3_ch24_75%_-10ratio.wav,5,0,alarm
mixed3_ch24_75%_0ratio.wav,5,0,alarm
mixed3_ch24_75%_10ratio.wav,5,0,alarm
mixed3_ch24_75%_20ratio.wav,5,0,alarm
mixed3_ch24_100%_-20ratio.wav,5,0,alarm
mixed3_ch24_100%_-10ratio.wav,5,0,alarm
mixed3_ch24_100%_0ratio.wav,5,0,alarm
mixed3_ch24_100%_10ratio.wav,5,0,alarm
mixed3_ch24_100%_20ratio.wav,5,0,alarm
mixed3_ch32_25%_-20ratio.wav,5,0,alarm
mixed3_ch32_25%_-10ratio.wav,5,0,alarm
mixed3_ch32_25%_0ratio.wav,5,0,alarm
mixed3_ch32_25%_10ratio.wav,5,0,alarm
mixed3_ch32_25%_20ratio.wav,5,0,alarm
mixed3_ch32_50%_-20ratio.wav,5,0,alarm
mixed3_ch32_50%_-10ratio.wav,5,0,alarm
mixed3_ch32_50%_0ratio.wav,5,0,alarm
mixed3_ch32_50%_10ratio.wav,5,0,alarm
mixed3_ch32_50%_20ratio.wav,5,0,alarm
mixed3_ch32_75%_-20ratio.wav,5,0,alarm
mixed3_ch32_75%_-10ratio.wav,5,0,alarm
mixed3_ch32_75%_0ratio.wav,5,0,alarm
mixed3_ch32_75%_10ratio.wav,5,0,alarm
mixed3_ch32_75%_20ratio.wav,5,0,alarm
mixed3_ch32_100%_-20ratio.wav,5,0,alarm
mixed3_ch32_100%_-10ratio.wav,5,0,alarm
mixed3_ch32_100%_0ratio.wav,5,0,alarm
mixed3_ch32_100%_10ratio.wav,5,0,alarm
mixed3_ch32_100%_20ratio.wav,5,0,alarm
noise_ch331_25%.wav,1,1,none
noise_ch331_50%.wav,1,1,none
noise_ch331_75%.wav,1,1,none
noise_ch331_100%.wav,1,1,none
noise_ch332_25%.wav,1,1,none
noise_ch332_50%.wav,1,1,none
noise_ch332_75%.wav,1,1,none
noise_ch332_100%.wav,1,1,none
noise_ch333_25%.wav,1,1,none
noise_ch333_50%.wav,1,1,none
noise_ch333_75%.wav,1,1,none
noise_ch333_100%.wav,1,1,none
noise_ch334_25%.wav,1,1,none
noise_ch334_50%.wav,1,1,none
noise_ch334_75%.wav,1,1,none
noise_ch334_100%.wav,1,1,none
noise_ch335_25%.wav,1,1,none
noise_ch335_50%.wav,1,1,none
noise_ch335_75%.wav,1,1,none
noise_ch335_100%.wav,1,1,none
noise_ch336_25%.wav,1,1,none
noise_ch336_50%.wav,1,1,none
noise_ch336_75%.wav,1,1,none
noise_ch336_100%.wav,1,1,none
noise_ch337_25%.wav,1,1,none
noise_ch337_50%.wav,1,1,none
noise_ch337_75%.wav,1,1,none
noise_ch337_100%.wav,1,1,none
noise_ch338_25%.wav,1,1,none
noise_ch338_50%.wav,1,1,none
noise_ch338_75%.wav,1,1,none
noise_ch338_100%.wav,1,1,none
noise_ch339_25%.wav,1,1,none
noise_ch339_50%.wav,1,1,none
noise_ch339_75%.wav,1,1,none
noise_ch339_100%.wav,1,1,none
noise_ch340_25%.wav,1,1,none
noise_ch340_50%.wav,1,1,none
noise_ch340_75%.wav,1,1,none
noise_ch340_100%.wav,1,1,none
noise_ch341_25%.wav,1,1,none
noise_ch341_50%.wav,1,1,none
noise_ch341_75%.wav,1,1,none
noise_ch341_100%.wav,1,1,none
noise_ch342_25%.wav,1,1,none
noise_ch342_50%.wav,1,1,none
noise_ch342_75%.wav,1,1,none
noise_ch342_100%.wav,1,1,none
noise_ch343_25%.wav,1,1,none
noise_ch343_50%.wav,1,1,none
noise_ch343_75%.wav,1,1,none
noise_ch343_100%.wav,1,1,none
noise_ch344_25%.wav,1,1,none
noise_ch344_50%.wav,1,1,none
noise_ch344_75%.wav,1,1,none
noise_ch344_100%.wav,1,1,none
noise_ch345_25%.wav,1,1,none
noise_ch345_50%.wav,1,1,none
noise_ch345_75%.wav,1,1,none
noise_ch345_100%.wav,1,1,none
noise_ch346_25%.wav,1,1,none
noise_ch346_50%.wav,1,1,none
noise_ch346_75%.wav,1,1,none
noise_ch346_100%.wav,1,1,none
noise_ch347_25%.wav,1,1,none
noise_ch347_50%.wav,1,1,none
noise_ch347_75%.wav,1,1,none
noise_ch347_100%.wav,1,1,none
noise_ch348_25%.wav,1,1,none
noise_ch348_50%.wav,1,1,none
noise_ch348_75%.wav,1,1,none
noise_ch348_100%.wav,1,1,none
noise_ch349_25%.wav,1,1,none
noise_ch349_50%.wav,1,1,none
noise_ch349_75%.wav,1,1,none
noise_ch349_100%.wav,1,1,none
noise_ch350_25%.wav,1,1,none
noise_ch350_50%.wav,1,1,none
noise_ch350_75%.wav,1,1,none
noise_ch350_100%.wav,1,1,none
noise_ch351_25%.wav,1,1,none
noise_ch351_50%.wav,1,1,none
noise_ch351_75%.wav,1,1,none
noise_ch351_100%.wav,1,1,none
noise_ch352_25%.wav,1,1,none
noise_ch352_50%.wav,1,1,none
noise_ch352_75%.wav,1,1,none
noise_ch352_100%.wav,1,1,none
noise_ch353_25%.wav,1,1,none
noise_ch353_50%.wav,1,1,none
noise_ch353_75%.wav,1,1,none
noise_ch353_100%.wav,1,1,none
noise_ch354_25%.wav,1,1,none
noise_ch354_50%.wav,1,1,none
noise_ch354_75%.wav,1,1,none
noise_ch354_100%.wav,1,1,none
noise_ch355_25%.wav,1,1,none
noise_ch355_50%.wav,1,1,none
noise_ch355_75%.wav,1,1,none
noise_ch355_100%.wav,1,1,none
noise_ch356_25%.wav,1,1,none
noise_ch356_50%.wav,1,1,none
noise_ch356_75%.wav,1,1,none
noise_ch356_100%.wav,1,1,none
noise_ch357_25%.wav,1,1,none
noise_ch357_50%.wav,1,1,none
noise_ch357_75%.wav,1,1,none
noise_ch357_100%.wav,1,1,none
noise_ch358_25%.wav,1,1,none
noise_ch358_50%.wav,1,1,none
noise_ch358_75%.wav,1,1,none
noise_ch358_100%.wav,1,1,none
noise_ch359_25%.wav,1,1,none
noise_ch359_50%.wav,1,1,none
noise_ch359_75%.wav,1,1,none
noise_ch359_100%.wav,1,1,none
noise_ch360_25%.wav,1,1,none
noise_ch360_50%.wav,1,1,none
noise_ch360_75%.wav,1,1,none
noise_ch360_100%.wav,1,1,none
noise_ch361_25%.wav,1,1,none
noise_ch361_50%.wav,1,1,none
noise_ch361_75%.wav,1,1,none
noise_ch361_100%.wav,1,1,none
noise_ch362_25%.wav,1,1,none
noise_ch362_50%.wav,1,1,none
noise_ch362_75%.wav,1,1,none
noise_ch362_100%.wav,1,1,none
noise_ch363_25%.wav,1,1,none
noise_ch363_50%.wav,1,1,none
noise_ch363_75%.wav,1,1,none
noise_ch363_100%.wav,1,1,none
noise_ch364_25%.wav,1,1,none
noise_ch364_50%.wav,1,1,none
noise_ch364_75%.wav,1,1,none
noise_ch364_100%.wav,1,1,none
noise_ch365_25%.wav,1,1,none
noise_ch365_50%.wav,1,1,none
noise_ch365_75%.wav,1,1,none
noise_ch365_100%.wav,1,1,none
noise_ch366_25%.wav,1,1,none
noise_ch366_50%.wav,1,1,none
noise_ch366_75%.wav,1,1,none
noise_ch366_100%.wav,1,1,none
noise_ch367_25%.wav,1,1,none
noise_ch367_50%.wav,1,1,none
noise_ch367_75%.wav,1,1,none
noise_ch367_100%.wav,1,1,none
noise_ch368_25%.wav,1,1,none
noise_ch368_50%.wav,1,1,none
noise_ch368_75%.wav,1,1,none
noise_ch368_100%.wav,1,1,none
noise_ch369_25%.wav,1,1,none
noise_ch369_50%.wav,1,1,none
noise_ch369_75%.wav,1,1,none
noise_ch369_100%.wav,1,1,none
noise_ch370_25%.wav,1,1,none
noise_ch370_50%.wav,1,1,none
noise_ch370_75%.wav,1,1,none
noise_ch370_100%.wav,1,1,none
noise_ch371_25%.wav,1,1,none
noise_ch371_50%.wav,1,1,none
noise_ch371_75%.wav,1,1,none
noise_ch371_100%.wav,1,1,none
noise_ch372_25%.wav,1,1,none
noise_ch372_50%.wav,1,1,none
noise_ch372_75%.wav,1,1,none
noise_ch372_100%.wav,1,1,none
noise_ch373_25%.wav,1,1,none
noise_ch373_50%.wav,1,1,none
noise_ch373_75%.wav,1,1,none
noise_ch373_100%.wav,1,1,none
noise_ch374_25%.wav,1,1,none
noise_ch374_50%.wav,1,1,none
noise_ch374_75%.wav,1,1,none
noise_ch374_100%.wav,1,1,none
noise_ch375_25%.wav,1,1,none
noise_ch375_50%.wav,1,1,none
noise_ch375_75%.wav,1,1,none
noise_ch375_100%.wav,1,1,none
noise_ch376_25%.wav,1,1,none
noise_ch376_50%.wav,1,1,none
noise_ch376_75%.wav,1,1,none
noise_ch376_100%.wav,1,1,none
noise_ch377_25%.wav,1,1,none
noise_ch377_50%.wav,1,1,none
noise_ch377_75%.wav,1,1,none
noise_ch377_100%.wav,1,1,none
noise_ch378_25%.wav,1,1,none
noise_ch378_50%.wav,1,1,none
noise_ch378_75%.wav,1,1,none
noise_ch378_100%.wav,1,1,none
noise_ch379_25%.wav,1,1,none
noise_ch379_50%.wav,1,1,none
noise_ch379_75%.wav,1,1,none
noise_ch379_100%.wav,1,1,none
noise_ch380_25%.wav,1,1,none
noise_ch380_50%.wav,1,1,none
noise_ch380_75%.wav,1,1,none
noise_ch380_100%.wav,1,1,none
noise_ch381_25%.wav,1,1,none
noise_ch381_50%.wav,1,1,none
noise_ch381_75%.wav,1,1,none
noise_ch381_100%.wav,1,1,none
noise_ch382_25%.wav,1,1,none
noise_ch382_50%.wav,1,1,none
noise_ch382_75%.wav,1,1,none
noise_ch382_100%.wav,1,1,none
noise_ch383_25%.wav,1,1,none
noise_ch383_50%.wav,1,1,none
noise_ch383_75%.wav,1,1,none
noise_ch383_100%.wav,1,1,none
noise_ch384_25%.wav,1,1,none
noise_ch384_50%.wav,1,1,none
noise_ch384_75%.wav,1,1,none
noise_ch384_100%.wav,1,1,none
noise_ch385_25%.wav,1,1,none
noise_ch385_50%.wav,1,1,none
noise_ch385_75%.wav,1,1,none
noise_ch385_100%.wav,1,1,none
noise_ch386_25%.wav,1,1,none
noise_ch386_50%.wav,1,1,none
noise_ch386_75%.wav,1,1,none
noise_ch386_100%.wav,1,1,none
noise_ch387_25%.wav,1,1,none
noise_ch387_50%.wav,1,1,none
noise_ch387_75%.wav,1,1,none
noise_ch387_100%.wav,1,1,none
noise_ch388_25%.wav,1,1,none
noise_ch388_50%.wav,1,1,none
noise_ch388_75%.wav,1,1,none
noise_ch388_100%.wav,1,1,none
noise_ch389_25%.wav,1,1,none
noise_ch389_50%.wav,1,1,none
noise_ch389_75%.wav,1,1,none
noise_ch389_100%.wav,1,1,none
noise_ch390_25%.wav,1,1,none
noise_ch390_50%.wav,1,1,none
noise_ch390_75%.wav,1,1,none
noise_ch390_100%.wav,1,1,none
mixed1.wav,3,0,alarm
mixed2.wav,3,0,alarm
mixed3.wav,3,0,alarm
mixed4.wav,3,0,alarm
mixed5.wav,3,0,alarm
mixed6.wav,3,0,alarm
noise1.wav,3,1,none
noise2.wav,3,1,none
noise3.wav,3,1,none
